PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.24378728180368436,0.22850717177166138,0.34373086613490894,0.32181931749876985
0.27454409899503973,0.29065033746928703,0.36386066712612186,0.3092319658778213
0.27663524845871,0.3235607183367715,0.4007022412141479,0.3060454294946688
0.3017457203930509,0.32757007309036906,0.4078527266270217,0.30776863267313104
0.3082584543406207,0.3374973520693763,0.41748110648196257,0.3123589972820015
0.32516420242920285,0.36835678003338035,0.43522994960935385,0.3188476586407213
0.371628854894809,0.4244420378227131,0.45336417455480044,0.3505388617763843
0.4066421656704127,0.4457674575756934,0.4602977473420104,0.340899231300092
0.39599628353023175,0.4672991989149122,0.4875838989094143,0.3341086877968637
0.40950924844496006,0.45108913230595526,0.48699690137841894,0.3443184309505852
0.3828461066448524,0.4499661188759928,0.48294374211811625,0.3390650906061864
0.3831627024312154,0.49090192509999964,0.506260665243628,0.340159918637781
0.42392726647231965,0.5484634420369667,0.5263456333121056,0.3706930390285391
0.47486085051037963,0.5615412528231242,0.51366118988208,0.35625208854697465
0.47880174381873325,0.5894963386551428,0.5365478628412038,0.3507529811290691
0.4726287861178331,0.576461569490701,0.5336698679636911,0.3558573523682056
0.4421314734906551,0.5622510826694771,0.5225895421815472,0.3461195621993701
0.4654269817461677,0.6156364679106707,0.5564659841412585,0.34247233246324815
0.5081172756321535,0.6411358056722233,0.574306665490565,0.3826269596147513
0.5547632232046931,0.6371935820106016,0.5621281672325035,0.3560110788464431
0.5745541633773426,0.6667583035975637,0.6468475567180696,0.40640802207851445
0.5500306590037144,0.6573436134596885,0.7329162712069635,0.5008981858345914
0.545227421197973,0.6178071403747621,0.7894540150212367,0.5974837557868508
0.6068559874258854,0.6806778812344342,0.8686128395842839,0.6326163316860431
0.6333681422168119,0.6633149080647492,0.8824449272713432,0.6672807714568092
0.6443149213686579,0.6638591087029051,0.8241565827322536,0.6045082162884584
0.6609775104347414,0.6978261618271571,0.8011131327106585,0.6079721777851004
0.5963966345901164,0.6598260339333315,0.7380943474655302,0.5690073308170244
0.5615804660886105,0.618354837923409,0.6646382415974961,0.5248782903372402
0.5868226721099128,0.6880836827261281,0.6378200799237842,0.4719289335669489
0.569348608076432,0.6206841204474586,0.605166555822239,0.4598118740732027
0.5601227411049937,0.6221182215610108,0.5612725927668427,0.3869226445400773
0.5899409873165553,0.6626970985829249,0.5533441155454424,0.39162074795651114
0.5337915797180631,0.621514778824761,0.5198267777895869,0.34865649075272853
0.5244748818492005,0.5858131086459966,0.5023950709043512,0.31675836177028255
0.5369726810122015,0.6671919650362016,0.4992579032757925,0.3017543037640837
0.5138474348669134,0.5759168217379855,0.48178811166111774,0.29906173735142466
0.5002907602707864,0.5750300353179109,0.47707151952065424,0.260584811129872
0.5393232308028465,0.6123005013321423,0.4835884939929262,0.2782705546561886
0.4927041070958078,0.5702124497151911,0.46909668229043083,0.2578955057141769
0.5136377905736007,0.5231650704377047,0.4725107861004921,0.24607976140467452
0.48625016772908425,0.5924390168364946,0.47387539801036965,0.2565825434807861
0.47889014594372864,0.5239223189762706,0.45406592945027274,0.26196524707356966
0.47855857486919323,0.5262630523618912,0.4896749792093072,0.2404597355325313
0.5237612985275207,0.575782218242847,0.522291945481426,0.2622642588141816
0.4835784981327272,0.5764285849186919,0.5122254789516051,0.24478473899125652
0.5234787420817653,0.5635331360182835,0.5247077097017353,0.2518983416922516
0.5031979696047147,0.6711831114882236,0.5225248271943872,0.2703077772042777
0.5109354802331965,0.6554788451506207,0.4830576178004335,0.2959984893903021
0.5297710882560625,0.661473244011311,0.5348358106260473,0.28352786612881636
0.5774336572544576,0.6918675782724538,0.5828813283279234,0.3140749514576576
0.543146095440717,0.71858816576868,0.5517615921749055,0.3074727551009044
0.5975674760520501,0.707721884903448,0.5845514570009614,0.32205156821412145
0.6058241183261043,0.7718492138358893,0.5688005007520539,0.3234991860885576
0.6178518697605818,0.7380000473817888,0.4993779174369561,0.3506110878547248
0.6205848557962999,0.7018285439371911,0.5548712785827368,0.3428252011860313
0.6292622523523695,0.6988943194815417,0.6224773485099744,0.3722613932243628
0.5684689337310648,0.7240637073039388,0.5497305226416166,0.3516958642425752
0.5981479594747814,0.7372113137391706,0.6093590658711125,0.37314097933767887
0.6171698479275325,0.7749203710552837,0.5668036215728587,0.34560434174619864
0.6310930182783367,0.7564769021588738,0.47821231225002586,0.36772646243221535
0.635840955880569,0.7324992125802017,0.5290941031814095,0.3446622717455571
0.6340481403639965,0.7152978117055682,0.5974672469124046,0.3527644754353039
0.5728614714607035,0.7216858584459825,0.5192107723700284,0.3117249613287451
0.5943875606012731,0.7603585272449145,0.6246172898729234,0.34732970912674943
0.6375893084252168,0.7715725027123066,0.5960658047862557,0.32684608456703984
0.6347561695032835,0.7677371267546701,0.5321596682143231,0.3644704803232678
0.6351102559341751,0.765570777696435,0.5634840327530961,0.3778113626616265
0.6174663399565921,0.7529217726323708,0.6043063430642237,0.37875909748882314
0.5576404230026614,0.7596372887638374,0.620367440141483,0.3476588047618373
0.5591393627348846,0.7898135940400883,0.7768555716609709,0.40461751771863774
0.610840254595062,0.769964508548901,0.7691545046332464,0.3867376826730763
0.5984734342408274,0.7758235765319903,0.6881157819181606,0.4154850096742599
0.6214349709718218,0.7807669680087381,0.6687819624005681,0.42555319305241446
0.6294015536654098,0.7704001498943218,0.6752699459563769,0.3984184120881179
0.5834289990806202,0.7795661347827735,0.6956214964012319,0.3764929669278521
0.5826721930509448,0.7881797160852629,0.7881303274458393,0.44980616780191257
0.6345279956831003,0.7561511917685908,0.7812532812455296,0.45529259982068815
0.6090254762550199,0.7862718354527127,0.6699027757299874,0.45432584702959317
0.6178167962668225,0.7877354112556743,0.6152683382824139,0.4369603786806572
0.6372508234960358,0.793350989742787,0.6236688105476951,0.3513310273533648
0.6151199768294586,0.8335110577052298,0.6559983471870338,0.3312585189554651
0.671469667203234,0.8760786686467139,0.6863199973734727,0.40815676111339566
0.7738366708928411,0.895180272878963,0.6846271619838674,0.4717084404222178
0.806141008533957,0.9577498402745651,0.596565429401171,0.44436116996819675
0.8256422792929404,0.9735872666072752,0.5216002347994912,0.4067618156036398
0.868710890134401,0.9737242026000699,0.5504607978068234,0.3086648550788877
0.8241141226985751,0.9850112709464978,0.6235840305235614,0.32495131263891736
0.8609505464874208,0.9844665600566472,0.6445573265326603,0.4184964527905994
0.9261196574057832,0.9599911397386507,0.6756709160533353,0.5327308035589775
0.9421534652493625,0.9877211492822503,0.709965634864773,0.5179460289236952
0.9089423095561685,0.9865961802758991,0.6530589635092331,0.45819455444404045
0.9239566976258963,0.9795760905207451,0.6877731365220595,0.3675515640948283
0.865516562080147,0.9880412611275954,0.7490300544803479,0.3799125400862798
0.8922800617185722,0.9918727819852878,0.723057280917882,0.4690092817913837
0.9457982348551315,0.9557787899047789,0.7221651137779869,0.598553321406442
0.9680033678772988,0.9799347314093292,0.7637213251498493,0.5742905049661172
0.9113561790902913,0.9660611572037848,0.7248444960303018,0.4855299772623695
0.8911299251423469,0.9299924984515385,0.6836978477628354,0.37764998079991785
0.8175088185713232,0.9238350531933739,0.668634344186463,0.32734661685927113
0.7862588540847006,0.9109017331364511,0.6279279015369787,0.374403750469341
0.7845699051475206,0.828887389714201,0.5939614653523242,0.4879525858090239
0.7383821965412267,0.8145526835660283,0.6235545668437497,0.45092055661723096
0.6286133113548044,0.7949502423799915,0.5972589311534507,0.35388751996776663
0.5567902675263737,0.7545110912694883,0.5480513600999247,0.30013359023260855
0.5129722731865695,0.7726790748811115,0.5425055196403225,0.2586518466841513
0.4974341815839617,0.7753164517162948,0.5493962880567953,0.31065907219630184
0.555115681651976,0.6951079963761874,0.5194690791446771,0.47891717080512636
0.5524988261910766,0.6377496469566533,0.5703824394325451,0.4744957453887333
0.49321512119374483,0.627709639386192,0.5526939226176646,0.44309707641136636
0.43505229477452095,0.5745183834863128,0.5175454390141951,0.42242492922549085
0.422885063337421,0.6290716714842072,0.5343063966528732,0.370109240666891
0.37242144860587834,0.5880967356960533,0.5731552154167155,0.40798197647757384
0.42821243677364995,0.5534925909134429,0.5348419424478745,0.5443750924913998
0.4455792504458826,0.4005620297846914,0.5841189061397475,0.5508468698847431
0.4237627167361579,0.4538740982167538,0.5745291543673556,0.5305251622124737
0.40186823554022405,0.4838029944365783,0.5279155066889243,0.4622618367482885
0.4372776703687741,0.6951910364492943,0.5473813902502761,0.4000757378843523
0.3939371853595122,0.6133753784840319,0.5976291322358919,0.4213757093260738
0.45851079420559004,0.6548177469055707,0.5450926355924626,0.5437527985218381
0.48143382453411626,0.4765138779095446,0.5767419925366855,0.5655711235659524
0.46750113223430506,0.5335646341977055,0.5873101444571854,0.5408465314605881
0.46591262420181656,0.5858545495287232,0.5365321188376936,0.41372686834141426
0.5106968472548298,0.8105552358801662,0.5536102592217913,0.31779559186623346
0.46585464352692374,0.6640860551131539,0.5944949412585244,0.26519070679686224
0.47457201986921727,0.6988286204196652,0.5319620456161785,0.35281830578067447
0.4248652984508583,0.5733928735418866,0.526359430441264,0.38028234179273757
0.3439235864679148,0.6372305311644153,0.5461082277668325,0.3716898872895187
0.29829557768818127,0.7141104689657839,0.46998877471399253,0.2617589031850955
0.32050174018947813,0.879739666970508,0.46392309508934887,0.22447108049606335
0.2856507588178104,0.7608252062760212,0.5005015662883667,0.1503221508035678
0.28636443812569945,0.8016553160793285,0.44642441075003386,0.28127002120601996
0.2735050879941462,0.6596817907247063,0.4396580538657879,0.3725779130624878
0.251407293844827,0.6284144998049319,0.4968667612985192,0.4515365559666241
0.24589056752326646,0.6140309833162927,0.430702489833019,0.4396640645939225
0.28841064793973764,0.6483874415757855,0.43494894448048255,0.4688939010554462
0.29813885861566713,0.5383236677222402,0.49291917852398276,0.3802740508283962
0.30831022279804454,0.5389961546185941,0.4585194959629045,0.5044612340806258
0.31470013374044,0.37353397351180545,0.4795355165769715,0.5574963772636848
0.3099146449430527,0.3621481106760645,0.5665524098255977,0.574222543060535
0.3119361814154226,0.4036962837834751,0.5327593492389493,0.5196742002679948
0.34855971721435075,0.4603524073218832,0.5411473332216885,0.5132973017928296
0.3702407689672652,0.43183204710091494,0.5890396901652937,0.4310025395258421
0.37313670006884836,0.4915880995963635,0.5441185727005802,0.49288456113401447
0.37425903455549486,0.37373804927778176,0.5591118031873592,0.5193232933775642
0.36783162239562134,0.37385512123353726,0.6278593337193269,0.5215781221535049
0.355010866192372,0.44781458474890457,0.606483677938053,0.47095020314776204
0.3915715917042738,0.5200188376971016,0.5919301394513931,0.43740585049225467
0.4287375089231607,0.4982668809935052,0.6067998761679168,0.3921544882913251
0.431778269389268,0.5818172091346739,0.5377892274342897,0.3832706539045517
0.4321877259514989,0.4824171543916271,0.5213591425715736,0.3934569950103937
0.4453306166438342,0.5005582386077505,0.5523836819153607,0.389517299034499
0.41905579323381176,0.6190897321952461,0.5366996630729658,0.36195173690335
0.46973901913887395,0.7073522952072306,0.5051255485367933,0.3105179501969801
0.49338880252241757,0.6929804796165989,0.5106672672834337,0.3309001996426857
0.49099632181649894,0.7376540218970027,0.46723741994902507,0.3398999306967153
0.4682453464339324,0.6138265480371501,0.4617284795415672,0.36857073741745083
0.49655079189739415,0.5887733227217078,0.48987485550903825,0.3711532571941304
0.43093626590114176,0.6377414506028236,0.500061146268597,0.4229184712952662
0.4693937193305104,0.6295717357347264,0.4779958140633463,0.36854321880499175
0.44264972412813774,0.5637116829658372,0.5178023793531734,0.42494170369287976
0.4353680798426607,0.5440029152247331,0.548338776088005,0.45167444936243467
0.3938498092014732,0.42448704043038815,0.6154274519139127,0.45897796729909396
0.4406354683163179,0.410229734422468,0.6405543602955879,0.4075685341620051
0.40052084315424014,0.47625659944221965,0.6581119651074773,0.4741992051706921
0.4448939000730168,0.5029855438282548,0.6025865489151417,0.3537670675481498
0.43484434803784894,0.5259075228596761,0.6180422285978702,0.4116392791222551
0.44228431530663725,0.5308434679258406,0.6321896849932003,0.4699483530152416
0.4018792965762262,0.4444554093653118,0.6855202610413421,0.4634213957028528
0.4167844352554367,0.4251813095453441,0.6590397544760238,0.39551686986544493
0.3853691836200488,0.4451150159974131,0.6594372807296476,0.483626598409363
0.39391547553529394,0.44501422002346064,0.5710636779815292,0.3259680265586552
0.3673047866308401,0.4519807417170285,0.5536268076993074,0.36193657018597475
0.3591885124462542,0.41522098643023597,0.5464355159306186,0.44330258641195774
0.31608429784926845,0.35369983787652776,0.5861734358964863,0.40724292596683903
0.32144833081396634,0.3743865573838799,0.5453913549057946,0.3057470393034434
0.3385473005586275,0.40453273889022684,0.5452399314545227,0.38929828918828197
0.36491143017678324,0.4623696589919087,0.47248810370249444,0.21428054155816256
0.3790931353047947,0.504296664624491,0.4857530682085898,0.2558629977280444
0.39896839530912664,0.4932925049061048,0.5201895849322888,0.35831452297498256
0.3812259529175232,0.4802509391142887,0.6127291295671614,0.3732067563711572
0.3897923147083917,0.5406755057226207,0.6786315755127666,0.3028011423298522
0.4297789304385712,0.5554838729114407,0.7901703102677037,0.4056448526986777
0.4549544087417886,0.6411086936335536,0.8249870845776528,0.29362706841013403
0.48198979556068816,0.6427864922767239,0.8801021680656747,0.39774735181550075
0.49837895916282343,0.5994194280468901,0.9192483228024159,0.48990398320393147
0.4812640982314465,0.5962247605686469,0.9471962868716788,0.5418906620474556
0.48504820600232734,0.6575367857042591,0.9512901358012402,0.47354109829470314
0.5289297376100963,0.6619956668007175,0.9277938134481014,0.5206982388507988
0.5544118247171348,0.7541467878845736,0.8939427515129935,0.41594944816657364
0.5996091715753753,0.7137372655492826,0.8988271625601132,0.5061636709314096
0.6085031582408036,0.6979947209315559,0.9410885114525414,0.5456856572827915
0.6079542782023122,0.7660074704247177,0.943565217884782,0.5653514549011912
0.6220781911282208,0.8387755853190458,0.9600644916862551,0.4927372937476794
0.6563619158525397,0.8258737674781624,0.9181783200312753,0.46829237371139937
0.6556364730085747,0.879524687593499,0.887682370536136,0.3718095402978623
0.7055473795123787,0.7816161164805187,0.8757736486597937,0.4069496761839469
0.68482780541043,0.7112751327176873,0.9094061929934996,0.39297670726005024
0.6645503554869432,0.7683027958478753,0.8483543500406967,0.3766347281483084
0.6450172146685533,0.7767322623486251,0.8453039858532949,0.32306741269854616
0.6251146532849307,0.6951083826347503,0.7669454947629122,0.3007619999607012
0.575045990709615,0.7025077485801987,0.7332693880867881,0.2673120852325264
0.6034565068986092,0.6187296612036115,0.6999616282832272,0.2839814019834314
0.5484851322868552,0.5566480148421633,0.7385883379206969,0.2812119589102625
0.5176389770581459,0.6486859951905141,0.6343683322034034,0.26509381652227043
0.47908258970257506,0.6566247605191633,0.6385175147662643,0.261686053014268
0.45723531904764153,0.5989569430437106,0.5712069910254672,0.2539986376819417
0.43162609407485286,0.6016816987920569,0.5583295324408046,0.27074834562270184
0.48675651015511495,0.5569564245089161,0.5498629578659532,0.28552766125564755
0.44556244068019685,0.4980678189872951,0.6219029162108013,0.3199196911228747
0.42844138383108515,0.5526648437186132,0.528302610722053,0.3231642727721619
0.40424508396272996,0.5433738190521239,0.5500337309003958,0.3614013657241396
0.3873858699094166,0.47079739439348844,0.47360445816681956,0.35700882003541
0.36872037612183617,0.4390792300353407,0.4649270478154433,0.37675697313587164
0.4032302818985442,0.4383663127284334,0.4637638053410092,0.37256126740798357
0.35991344842955597,0.4067630187037392,0.5326856188951037,0.41350255684949877
0.3327210463664112,0.4618357536926342,0.47379065065566955,0.4011731722945144
0.2911409922949327,0.4841388259064447,0.5260200878149787,0.4451631164672437
0.27969273969110087,0.44031569973051654,0.47252454329022714,0.4304679650458959
0.2709160190485798,0.3972035607390202,0.4792825543417872,0.42056544766308124
0.2994278584643498,0.4354986471051506,0.4661428667604605,0.3840445160931714
0.26918641709018204,0.42746224854639,0.4749062205123947,0.3851232322206713
0.24238129957862498,0.4557494237963999,0.3885681575256437,0.3120551206216164
0.19831573781611408,0.46782900395892235,0.391652174815137,0.29155441482218514
0.18520298311314365,0.41468965262418006,0.3280909636218434,0.23408893669174055
0.1904124150259833,0.3281273408343548,0.306281554292342,0.17031887197162393
0.20802114434582436,0.36310854286067895,0.28074475478948585,0.10523700059298002
0.2050805006432216,0.38743246636859185,0.2876385516954871,0.1034664653955888
0.20249751519731976,0.4147958216678765,0.2672200743798327,0.07334835602388262
0.1855593927436998,0.45152556318284137,0.28569557877907714,0.09249058843125346
0.1840707273981948,0.4491694951564448,0.25595901260172255,0.09118622230076341
0.20567434788140512,0.3775126915250865,0.25514184638045173,0.07839642690410109
0.2069581560039312,0.4058006563711505,0.2465127299834849,0.07494345146122931
0.21562471776974917,0.47071471010343513,0.24975063035736228,0.11473172238392952
0.22435622706486477,0.46265654208785245,0.24997509904639165,0.1149071665970075
0.21294991778563824,0.4797789151602844,0.2606394344311173,0.15563583283646143
0.2148359284736426,0.48586242549270564,0.2615618029386437,0.18382564969512613
0.25103080129640815,0.4284273942257882,0.2832735832735144,0.19921941460444084
0.25283401334836025,0.4275341970199352,0.2948162578268246,0.20956658214278764
0.2626934916715767,0.49421205705820903,0.301641511253146,0.2452818494007843
0.27324971934237957,0.4400624411053322,0.3029542597964101,0.23126012565086854
0.2703120820483794,0.4239590148311734,0.3085281357776269,0.26164469663299217
0.2864032943527426,0.43830810518103325,0.3115892765848689,0.2801124501661609
0.32954012362089347,0.44385948540246756,0.3257823034920374,0.2672367324264719
0.3400027014409449,0.47482674196886276,0.3276908800079119,0.24379524041018819
0.3495708285312196,0.5458038491604584,0.3189585604633116,0.23988001361090525
0.34380601777150527,0.5161128160538029,0.30274502734850206,0.18141956181529095
0.33812732990492034,0.5037734457881679,0.29487356074009285,0.18088694034854189
0.36046984843517754,0.5292044025631859,0.2838146661851296,0.17789304747946275
0.38559914005787993,0.5779532693364111,0.28963879479072063,0.1419781937714154
0.39630072665864935,0.5844748897847123,0.2889971086975939,0.12438781996659609
0.4082009501915621,0.6053770492809587,0.2884644731943174,0.12236008364506282
0.387634526718841,0.5935031926670666,0.277629209205549,0.08476674521153997
0.39013675584927154,0.5584519309624342,0.3074143926061629,0.11495595130366142
0.4335844286489899,0.556530998500902,0.31040707525134403,0.12680977646401845
0.46991440894120123,0.6219396949298253,0.32743938837633624,0.13156826166260177
0.4946046215518784,0.6139249556346044,0.34290115973449503,0.2103205739972508
0.5090262501721724,0.6114201667662685,0.3742105549434629,0.2959962374915673
0.4810430425351637,0.6191115371420078,0.3830900260226784,0.3394732872732512
0.49332749840478685,0.5663884174235746,0.44853072528217103,0.4037548490797838
0.5033414214824108,0.5242073106506748,0.4378809069676295,0.4093770331176207
0.5061046480903894,0.5538424027852865,0.4287492195627741,0.3989845982958537
0.48819682518065527,0.5009842966877109,0.3939133799108609,0.4151344477196432
0.46883246945599666,0.462950228299799,0.3865054560614449,0.41106331461515266
0.40838371302574145,0.47893961310252503,0.357139936947036,0.3601080296048864
0.4037238003586595,0.4614871608594966,0.4252462999229189,0.36770176146523115
0.3748608907617603,0.4327135031920482,0.38524394852761573,0.32919581985522584
0.38052309368158815,0.4623458787822232,0.37030225932033645,0.3013210446078706
0.3711903540701765,0.4225514043171425,0.33493490021035055,0.29111280693144526
0.3721768530403141,0.39961384414203105,0.3196030038515741,0.2615672063700708
0.3334262885513694,0.4494858195045654,0.26938557546921765,0.1646797245599313
0.36772844780371355,0.48167134603456724,0.35614911496308327,0.16559737131906424
0.3500704218373236,0.46987999273121234,0.2716434634901057,0.1551776973833558
0.4052984757120725,0.49699179517154984,0.27621839282593386,0.17785869175923144
0.43788570274073885,0.4703352592488223,0.26926083277304647,0.21249285248582364
0.4792740159532155,0.4554650080499298,0.279104296372524,0.20720785601197514
0.4851826577866774,0.5168020241095614,0.24654865458768815,0.06321526649226522
0.5755643972937056,0.5661678154799655,0.4012665415944061,0.05757861775585437
0.5782407665106105,0.5829639586533074,0.2907196500136435,0.09306117222646262
0.6429136827271025,0.654901175709894,0.3457315025282351,0.15223659928656796
0.6917851699918057,0.7001847177730797,0.394357203119923,0.2440440567622586
0.7097826489584955,0.7828397028536584,0.4461301348644537,0.31513695386288887
0.6799698499709332,0.9055089653199341,0.42033861530136635,0.19783632466284343
0.7197924266800371,0.9749073842938796,0.587909395240972,0.25038318626885797
0.6689840985340385,0.9747472227629145,0.4516774684868832,0.3072927520794787
0.6730749821585813,0.9854571117663915,0.4954813937053752,0.3775520001631008
0.7358116708651044,0.9466636612405644,0.5311706960194744,0.45280543430309855
0.7299624175666313,0.9572946024354351,0.5756341467419118,0.5002885930877742
0.6999924232783944,0.9874310408376501,0.5450672389619335,0.36532592404939856
0.7568836983286553,0.9927866940477215,0.6783011638698847,0.41102104395262457
0.72398702699779,0.9791976544465422,0.6147583566055181,0.42978252219584734
0.7185819421702538,0.9716548824618135,0.6643166983446605,0.48233777942478995
0.8150860153231811,0.936499523713097,0.6786377612713845,0.5192153897356647
0.7911349872532861,0.96146739481508,0.7189000493650296,0.5807081138705201
0.7603407190621709,0.9763466486836737,0.667879915908275,0.44436483228506396
0.8070849646555751,0.972468768101139,0.7070417651906784,0.47343322433096324
0.7640255750436927,0.9684247759583252,0.6293537133241055,0.48399902373511444
0.7328352347887942,0.9519138931132202,0.6120354288032951,0.471687637289405
0.8268161959133927,0.9188281511453175,0.5784896604196959,0.4509015819907906
0.7882124093910402,0.9599761296969709,0.6190686449566767,0.534576677301405
0.7533864142751105,0.9469152062648533,0.566930909865478,0.4282550250093653
0.7216275835956145,0.8584375958824343,0.5831561631135957,0.47140898323997715
